HP, Weight, Acceleration, Year, Origin, MPG, Clyinders, Displacement
90.0, 2124.0, 13.5, 73.0, 3.0, 18.0, 3.0, 70.0
90.0, 2123.0, 14.0, 71.0, 2.0, 28.0, 4.0, 116.0
150.0, 3672.0, 11.5, 72.0, 1.0, 17.0, 8.0, 304.0
170.0, 3563.0, 10.0, 70.0, 1.0, 15.0, 8.0, 383.0
80.0, 2670.0, 15.0, 79.0, 1.0, 27.4, 4.0, 121.0
74.0, 2635.0, 18.3, 81.0, 3.0, 31.6, 4.0, 120.0
130.0, 4098.0, 14.0, 72.0, 1.0, 13.0, 8.0, 307.0
145.0, 3880.0, 12.5, 77.0, 1.0, 17.5, 8.0, 305.0
122.0, 2807.0, 13.5, 73.0, 3.0, 20.0, 6.0, 156.0
48.0, 2085.0, 21.7, 80.0, 2.0, 44.3, 4.0, 90.0
72.0, 3158.0, 19.5, 75.0, 1.0, 15.0, 6.0, 250.0
88.0, 2740.0, 16.0, 77.0, 1.0, 24.5, 4.0, 151.0
86.0, 2464.0, 15.5, 76.0, 2.0, 28.0, 4.0, 107.0
100.0, 2945.0, 16.0, 73.0, 1.0, 18.0, 6.0, 232.0
150.0, 4498.0, 14.5, 75.0, 1.0, 16.0, 8.0, 318.0
79.0, 2255.0, 17.7, 76.0, 1.0, 26.0, 4.0, 98.0
116.0, 2900.0, 12.6, 81.0, 3.0, 25.4, 6.0, 168.0
